Name,SubscriptionId
McDermott Will & Emery Foundation,bd2bae94-14ab-42bc-ab27-bbb81918798b
Perkins Coie Foundation,ccab2c53-502a-46c7-b887-477d4f3ca27a
Wilson Allen,9bc02f20-91db-46b4-8c57-e495b924d3c2
Simpson Thacher & Bartlett,16842994-705d-4755-b2f0-8b2035f93c72
King & Spalding LLP Foundation,b487c993-86b3-4bca-a222-510e8ac91c2f
Objective Manager Data Warehouse US,d72a474e-1932-4f88-a138-ab69edd4d5c4
Jackson Lewis Foundation,ff070fdd-9155-452e-94db-385923d23f11
Haynes and Boone Foundation,826c4266-d9ce-4040-afd1-52b66943d3fe
Freshfields Bruckhaus Deringer LLP UK Foundation,f4735cc9-9fec-4e7a-baab-50b2551dc2e4
Reed Smith Foundation,17742e5d-8a6c-4c59-a82c-35b6fa3170ae
Frost Brown Todd Foundation,84e2add1-bedb-4950-90f8-e04d5819b57b
McGlinchey Whitespace,5ad582c3-1925-4abb-91be-72d10af3a634
Baker & Hostetler LLP,82d7e07b-e66e-46e1-ae02-2ecfeffa325a
Husch Blackwell LLP,34c50a91-bd9e-4328-95b3-c12193b2e078
Brown Rudnick LLP,31f293e0-aeab-4793-9837-ef574b2b3108
Knobbe Martens Foundation,86cc6749-a84a-4ae8-961a-e599c198d066
Azure subscription 1,560eaaf0-0cfb-4aa9-8763-726a8032006c
Borden Ladner Gervais LLP Foundation,5f2b65ca-1524-41f7-ae1a-952f07a47eb9
Loeb & Loeb Foundation,ba5a5cc9-a23e-48c1-9f6d-a1e97087831d
Objective Manager Data Warehouse UK,58fb0b16-18a7-4325-8649-f4e4188b8571
Norton Rose Fulbright US LLP Foundation,71412601-1f91-4415-a03b-76ad92176b03
Maynard Cooper & Gale Foundation,a70f8227-5203-4bcb-b0ae-d579d2511f82
"Vorys, Sater, Seymour and Pease LLP Foundation",90282d1e-dc84-4e2c-a225-c722b30ef8f5
DevOps-Deploy,48e56a73-17a2-48e3-8d9d-2d8db67966d9
Objective Manager Production - UK,998e062a-56aa-4b4f-b5b8-62bb38bbf0fd
Bass Berry & Sims Foundation,45f63d3f-02d4-4e14-94a6-d774a86571bd
Fasken Martineau DuMoulin,3c2a34b7-700a-421b-84a1-274764729d5b
Objective Manager WS App gateway Common UK,d9122da9-51a1-4216-acad-03170b59c5f1
Objective Manager WS App gateway Common US,b5aff5fa-6569-4ac3-a711-a2ae1bdc434e
Objective Manager Production - US,5774eaf4-921d-4731-9086-633b15a81dd2
TestSubscriptionPC,0c7df110-292e-495b-b51b-a468757c5f75
Morae Global Foundation,0f74add2-cea7-481c-96aa-22668fe7a9b2
Burr & Forman LLP Foundation,ce1cd811-94de-4004-9a43-d3723ccc3946
Faegre Drinker Biddle and Reath,baa6646c-3e1d-407e-b438-0db633074fbd
Ropes & Gray LLP Foundation,2da88562-44fd-4a98-98fe-ef247f071533
Allen Matkins Leck Gamble Mallory & Natsis LLP Foundation,a580494b-27db-4457-afeb-1809b57c14d6
Terraform-State,74ad10b9-712e-4754-95fd-ad1f140287e2
Mayer Brown Foundation,937ff27c-3d67-4c2e-b754-13acfc67604b
"Mintz, Levin, Cohn, Ferris, Glovsky and Popeo, P.C. Foundation",430ac72d-13ad-4dfa-a588-8531086b6f10
Saul Ewing LLP Foundation,721f5b38-fe2a-49df-b147-dc0440352637
Schulte Roth & Zabel LLP Foundation,18dd1747-5f4f-492b-9f44-d2a68b9c88d6
